index,plate,review_reason_code,customer_meaning,reviewer_comments,status,valid
1245,DEBEPOO,3,MY WIFE I CALL HER DEBBIE POO,POO IS SLANG FOR SHIT,N,
20666,CRZY5OH,4,I OWN A 5.0 MUSTANG,5O AS IN COP OR MUSTANG (Ford on ANI),Y,
6810,H8L8FR8,2,DISLIKE LATE DELIVERIES,HATE LATE FREIGHT HATE,N,
8851,P85DBAG,3,owner of the car,D BAG=douche bag,N,
20430,SLAPASS,1,ITS WHAT WE DO,VULGAR TERM AND SEXUAL REFERENCE,N,
16761,LTERROR,2,THE TERROR,"TERROR, HOSTILE",N,
9078,DIELUST,1,NO MICRO,DIE-?   OR Lust-?,N,
444,KILLA,7,KILLING ANY COMPETITION,KILL?,N,
7575,DBLDABR,3,PLAYSTATION GAMERTAG IS WHAT IT MEANS,DOUBLE DABBER=DRUG CONNOTATION. DABS=HASH OIL,N,
22513,COCO555,7D,FASHION BRAND,PULLED FOR COCO (COCAINE REFERENCE),Y,
5493,HOGASM,1,RAISED PIGS AL MY LIFE AND IM CRAZY ABOUT PIGS,HO,N,
13355,LAMF138,3,UNION LOCAL AND NUMBER,LAMF COULD STAND FOR LIKE A MOTHER FUCKER,N,
18124,RAMIT LA,,LOS ANGELES RAMS FOOTBALL TEAM SLOGAN - RAM IT,RAM IT,N,
16171,7O7 S197,,THE AREA CODE I GREW UP IN AND THE MODEL OF MY CAR,707 AREA CODE,N,
14051,W DREAM,,VADER,"WET DREAM, it appears he had this before but this is a new reservation. I only knew he had it because of records from 2012 on quickweb…",N,
6881,18NOMA,7,MY GREAT GRANDMOTHER WAS BORN IN 1918 AND HER NICKNAME WAS NOMA,18-HITLER,N,
9604,BBIG RED,2,NO QUICKWEB,RED,Y,
18884,JAX 18,2,CHILDS NAME AND BIRTHDAY,18 = GANG NUMBER,N,
23170,MO619MO,2,NAME,AREA CODE,N,
9095,WHACK EM,7,WINNING BY A LARGE MARGIN,WHACK CAN MEAN TO HIT SOMEONE OR KILL,N,
11824,LOWCO13,2,COOL,"13, GANG REFERENCE",N,
9010,90S S13,2,93 NISSAN 240SX,13 GANG REFERENCE,Y,
489,LILJO13,2,NICK NAME,13 GANG REFERENCE,N,
4617,RED SOL,2,NOT ON QUICKWEB YET,RED=GANG COLOR,Y,
23024,OK 69,1,OK ARE MY INITIALS AND MY CAR IS A 1969 CORVETTE,"69, SEXUAL (there is a 69 on file)",Y,
16642,GNJWIN,7D,GEORGE AND JONI WIN,GNJ SOUNDS LIKE GANJ WHICH IS SHORT FOR GNAJA WHICH IS A WORD FOR MARIJUANA,Y,
14722,DRGN BAL,3,DRAGON BALL,BALL,Y,
17569,POKEYOU,1,NAME OF MY FATHERS RESTAURANT.  WE SERVE JAPANESE POKE.,COULD BE TAKEN AS SEXUAL,N,
965,51313OG,7,MY BIRTHDAY,OG-ORIGINAL GANGSTER. OG IS NOT HIS INTIALS,N,
10090,2RRWBHH,2,INITIALS AND FAV NUMBER,HH=HATE SYMBOL,N,
11450,AR4DWIN,7,"ABDEL REID FOR THE WIN, AR ARE THE INITIALS TO MY NAME.",AR REFERS TO A GUN,N,
22244,14 YODE,2,2014 TOYOTA,14=GANG - 14 on ANI,Y,
12304,LIT LINK,D,LINK IS FROM LOZ ITS A VIDEO GAME DUH,LIT HIGH DRUNK OR COULD ALSO MEAN EXTREMELY GOOD,N,
215,BLUSHRK,4,BLUE HARLEY,BLUE,Y,
7973,TT SZQ,1,NO MICRO,TITTIE SQUEEZE,N,
17186,BLUQT 2,2,BLUE CUTIE NO. 2,blue=gang color,Y,
10555,COOCOO,2,MY DOGS NICK NAME,CRAZY ALSO A SOUND A COO COO CLOCK MAKES OR IT COULD BE COCO,N,
15328,BLUE 14,2,"I AM A VOLUNTEER UMPIRE FOR YOUTH BASEBALL, BLUE IS A NICKNAME FOR UMPIRE. 14 IS MY UMPIRE NUMBER",14 = GANG NUMBER,N,
13995,KOOI BRZ,7B,not on quickweb,pull for sub or look-alike? KOOL BRZ is taken.,N,
2830,SSTZZ 13,2,"MY HOCKEY TEAM CALLS FOR EACHOTHER ON THE ICE SST! AND ZZ MEANS WHEN I TEXT PEOPLE AND THEY ARE SLEEPN I ALWAYS PUT ZZZZ...., 13 IS MY HOCKEY JERSEY NUMBER. THATS IT.",13 GANG REFRENCE,N,
2083,HIGH LFE,D,not on quickweb yet,DRUG CONNOTATION,N,
12705,HEVY G,2,I AM A MARINE VIETNAM VETERAN. HMH-463 HELICOPTER CREW CHIEF. INITIALS GG. HEAVY ON THE G NICKNAME.,"G=GANGSTER, IT IS HIS INITIALS. HEAVY/G expired in 1998",N,
22736,ISAKNIF,2,MY CARS NAME IS KNIF,"KNIFE, WEAPON REFERENCE",N,
4422,NOYZSOB,3,NOISY SOB,NOISY SON OF A BITCH,N,
19619,H8DAWND,2,POOL CLEANING IN THE WIND,HATED,N,
5694,TOTO XIV,2,THE BAND TOTOS LATEST ALBUM,XIV GANG REFERENCE,Y,
17589,SIKHFX,3,MY RELIGION: SIKHISM AND MODEL OF MY CAR  FX35,SIMILAR TO SICK FUCKS,N,
9016,BALLR 2,?,BASKETBALL NUMBER,BALLER BALLER IS SOMEONE WHO HAS A LOT OF MONEY. OR SOMEONE WHO PLAYS BASKETBALL. MOST COMMON USAGE.,N,
6789,5THFLWR,7,NO MICRO,GOOGLE SHOWS FLORIST SHOPS BUT IT ALSO SHOW MARIJUANA PLANTS,N,
6395,PINK ELE,1,PINK ELEPHANT,PINK SLANG FOR VAGINA,N,
12820,DUKHNTN,2,DUCK HUNTING HAD THIS ON MY PLATE WHEN I  LIVED IN NEVADA,"HUNTING, WEAPON REFERENCE",Y,
11840,HELLA HI,7D,NO MEANING ON REG 17,"HELLA HIGH, DRUG REFERENCE",N,
9996,PENN1S,1,GRADUATED PENN STATE AND PENN ISTHE BEST,PENIS,N,
2143,TECH G,2,NO QUICKWEB AVAILABLE YET,"G=GANGSTER, LAST NAME IS GONZALEZ",N,
14211,MDSOMA,7D,CHILDRENS FIRST INITIAL NAMES,"SOMA IS A MUSCLE RELAXER, DRUG REFERENCE",N,
2928,CHINGN,2,SPANISH NICKNAME,BADASS IN SPANISH,N,
5341,SURVICE,2,IT READS FUNNY,SUR=SURENOS GANG ABREVIATION + VICE,N,
402,69VW BUS,1,NO MICRO,NO 69 VEHICLE CONFIRMED,N,
21725,1WETT 5O,1,ONE COOL MUSTANG,PULLED FOR WET,N,
3849,G86A415,2,NO MICRO,CA AREA CODE,N,
8879,CA4BLUE,2,CALIFORNIAN FOR KEEPING TAHOE BLUE,"BLUE, GANG COLOR",Y,
17467,FLYF18,2,FLY F18 AIRCRAFT FOR THE US NAVY.,"18, GANG REFERENCE",Y,
11700,BLDSWTR,2,BLOOD SWEAT AND TEARS,BLOOD=GANG,Y,
6373,13CLS63,2,YEAR AND MODEL OF CAR,13 GANG REFERENCE,N,
13963,NACLOHO,,SALT WATER-NACL H2O,HO,N,
14044,RXMEDY,7D,REMEDY,RX=DRUGS,Y,
302,OINK B8,5,I OWN A CORN FARM IN CALOUSA CA AND SELL  ORGANIC PIG FEED,"oink=pig=cop bait, might mean a fast car being bait for police",N,
9823,LUVN831,7,LOVING SANTA CRUZ COUNTY 831 AREA CODE,CUSTOMERS APTOS AREA CODE,N,
12656,MOS H8D,2,MOST HATED (IT IS S GROUP OF MOTOR SPORT  ENTHUSIASTS),MOST HATED (PULLED AFTER REVIEW),,
6458,BAGS FTW,,AIR SUSPENSION FOR THE WIN,FUCK THE WORLD,N,
1386,CHPNOOQ,5,CHP NOOO :),CHP,N,
594,OXBLUD,2,ITS THE COLOR OF THE TRUCK.OXBLOOD RED,"BLOOD.. RED, GANG",Y,
7642,KOONER1,2,ITS MY LAST NAME MY GRANDPA ALWAYS WANTED ME TO HAVE OUR LAST NAME ON MY FIRST CAR,KOONER LOOKS LIKE COON,N,
11400,FUNKY G,4,I LOVE TO KEEP THINGS ORIGINAL AND LOVE OLD SCHOOL MUSIC WHICH I ALWAYS LISTEN TO OLDIES IN MY CAR!,GANG,Y,
19961,O1BECKY,1,FAMILY NAME,BECKY CAN BE A SEXUAL REFERENCE,N,
2483,E18TK6,2,NO MICRO AVAILABLE,18 HITLER,N,
2587,SLOASFK,3,FAN OF SAN LUIS OBISPO,SLOW AS FUCK,N,
14162,DIESELG,2,MERCEDES BENZ DIESEL G CLASS.,"G, GANG REFERENCE",Y,
4633,OG ROJO,2,IM A REDHEAD,OG RED,N,
3616,XXXI888,1,I LIKE TRIPLE XS AND TRIPLE 8 IS MY LUCKY NUMBER,XXX SEXUAL REFERENCE,N,
6010,ART BX,1,NAMED FROM PROGRAM TO HAVE ONE CLASSROOM BOX AT ELEMENTARY SCHOOL SET ASIDE FOR ART CLASSES,BOX-SLANG FOR VAGINA,N,
7712,86 TOFU,3,1986 TOFU,TOFU-TO FUCK YOU,N,
1624,OCTOCAT,1,IT IS NAME OF GITHUBS MASCOT,cat=pussy. Meaning is true. no cat car on ani,N,
23173,MSV SCAT,3,MARK SHAWN VASQUEZ SCAT PACK,SCAT IS ANOTHER WORD FOR SHIT,N,
6544,RED2015,2,COLOR OF CAR AND MODEL YEAR,RED-GANG. NO 2015 VEHICLE,Y,
17705,V8 HUNTR,2,motorsize,HUNTER,N,
7104,BCHN S S,3,"BCHN IS BACK COUNTRY HOSEMEN OF NEVADA, SS SECURITY STAFF",BITCHIN SS,N,
2653,PURPLIZ,,PURPLE LIZ,"PURP IS ANOTHER NAME FOR MARIJUANA, CUSTOMER NAME IS LIZ",Y,
19645,SHMKAZE,2,"SHORT FOR SHIMAKAZE, THE NAME OF A CHARACTER FROM AN ANIMATION.",SHIMIKAZE JAPANESE DESTROYER,Y,
22677,SMA FMA,1,NAMES INITIALS,SMA CAN STAND FOR SUCK MY ASS AND FMA CAN STAND FOR FUCK MY ASS,Y,
20027,5O TH SS,5,50 ANNIVERSARY. SUPER SPORT,"5O, LAW ENFORCEMENT REFERENCE",Y,
2057,GNZ GRLZ,2,GUNNARS GIRLS,GUNZ,N,
15893,DAMMKAT,"1, 3",MY NAME IS KATHY DAMM,"KAT=PUSSY, NAME IS KATHLEEN DAMM. ALSO, DAMN",N,
9234,SMBEECH,2,IMAGINE SOME BEACH,SUMMA BITCH,N,
12846,IMAPLUG,7d,IM THE PLUG,"IM A PLUG MEANS IM A DRUG DEALER, DRUG REFERENCE",N,
20404,NEWXXX,1,THIS IS MY FIRST BRAND NEW VEHICLE,XXX COULD BE TAKEN AS SEXUAL,N,
14670,MUNKI,1,nickname,MONKEY,N,
20369,HILDEFC,3,HILDEBRAND FOOTBALL CLUB,THE FC COULD STAND FOR FUCK,Y,
9438,LK NO#S,1,LOOK NO HANDS,LOOK NO HANDS IS A SEXUAL REFERENCE,N,
18332,JOKER2U,2,I LIKE TO JOKE AROUND WITH YOU,"YOU, HOSTILE",Y,
2287,MOBZERO,7,NO MICRO,MOB-MEMBERS OF BLOOD,N,
9242,42 NUTLY,1,FORTUNATLY,NUT,N,
17220,ITS HR69,1,ITS HER 1969 BARRACUDA,PULLED FOR 69 (1969 ON ANI),Y,
16636,DRDP,1,"DR STANDS FOR DOCTOR, DP ARE THE FIRST  INITIALS OF MY WIFE","DP CAN STAND FOR DOUBLE PENETRATION, SEXUAL REFERENCE",N,
13179,SENA KOK,1,MY GIRLFRIENDS FIRST AND LAST NAME,SEEN A COCK AS IN PENIS,N,
14946,13VIRK,2,MY LAST NAME,13 = GANG NUMBER,N,
1214,SLAYV 1,2,SLAVE 1 IS THE NAME OF THE SHIP CHARACTER BOBAFETT FROM STAR WARS FLYS.,SLAVE?,N,
11513,42613QO,6,"1300 DIED IN BANGLADESH ON APRIL 26, 1989 IN THE WORLDS DEADLIEST TORNADO. THIS HONORS THAT TRAJEDY.",LOOK A LIKE,N,
7308,REDDWOD,1,"REDWOOD, TRUCK NAME","RED, AND WOD CAN BE A SEXUAL REFERENCE",N,
12063,4CYLDSL,1,SMALL DIESEL ENGINE,DSL CAN STAND FOR DICK SUCKING LIPS,Y,
22629,PWRHORS,3,HORSE POWER,LOOKS SIMILAR TO POWER WHORES,N,
11600,H82BH8R,2,HATE TO BE HATER,HATE TO BE HATER,N,
6606,THEJEW,2,NO MICRO,JEW?,N,
2884,LOT8GAS,3,NO MEANING ON QUICKWEB YET,lot ate gas? Lotta gas?,Y,
5545,MADMNKE,1,"THE NAME OF MY AUTOMOTIVE DETAIL SHOP, MAD MONKEY DETAILS",monkey=pussy,N,
21161,1TOWPIG,,NAME OF MY TRUCK TOW PIG,PIG,N,
21092,PS OFF3,2,PRETTY SWEET OFFICER 3,PISS OFF,N,
21383,POOPAY5,3,POOP PAYS,"POOP, OBSCENE",N,
2726,95M3 FTW,2,95-VEHICLE YEAR. M3-MODEL. FTW-FOR THE WIN,FTW,N,
22566,1868YAO,2,MY LUCKY NUMBER,18 = GANG NUMBER customers name is RONGYAO FENG,Y,
9617,DOPE B7,7,DOPE IS SAYING ITS NICE. AND B7 IS THE MODEL OF THE CAR STYLE,"DOPE DRUGS, OR DOPE COOL, REFERING TO THE CAR",N,
12163,BALZOWT,2,GRANDPARENTS FAMILY NAME = BALOZOWNTI,BALLS OUT,N,
16028,YOURPIE,1,ITS THE NAME OF THE RESTAURANT I OWN.,COULD HAVE SEXUAL CONNOTATION,N,
11843,JENBUNZ,1,MY FIRST NAME AND LAST NAME,BUNZ COULD HAVE SEXUAL CONNOTATION,N,
7355,EDROE13,2,nickname and union local 13,"13=gang number, no 2013 car",N,
3047,8 VINI 8,2,MY COMPANY NAME & LUCKY NUMBER,88 HITLER REFERENCE,N,
21830,GALRILA,2,SUPPORT OF MY HUSBAND BASKETBALL TEAM GORILLAS,GORILLA SAID WITH HEAVY ACCENT,N,
3834,REDHTRD,2,RED HOT ROD,RED HOTROD… RED HATRED?,Y,
11304,9/9/RED/,D,80S SONG,RED IS GANG RELATED COLOR,Y,
1341,OGSHLBY,2,ORIGINAL SHELBY,ORIGINAL GANGSTER,N,
19630,MEOWGRR,1,MODEL IS A HELLCAT. CAT MEOW & GRR ON LICENSE PLATE.,MEOW CAT,Y,
21499,DUMP DT,3,STATEMENT,"DUMP CAN MEAN TAKING A POOP, OBSCENE",N,
19770,E36H8,2,BMW CAR CHASSIS CODE - E36/8 H FOR HATCHBACK,HATE,N,
9123,BLUBHR,7,NO MICRO,BLUE-GANG,Y,
6632,KOFUCAR,4,A CAR DEDICATED TOWARDS WORLD PEACE.,GO FUCK YOU CAR,N,
6131,6PAC18,7,HORSESHOE PITCHING,18-HITLER RELATED,N,
6245,2O9 NERD,2,it means that im a nerdy guy that lives in the 209 area code,stockton area code,N,
20711,TZ A 69,1,THE YEAR MODEL OF MY AUTO IS A 1969,69 SEXUAL REFERENCE (69 On ANI),Y,
8983,RATHOLE,1,MOTOR NAME,HOLE?,Y,
5236,GRASSHO,1,"CHILDHOOD PUN ON MY LAST NAME GRASSO, THATS STUCK WITH ME EVER SINCE.",HOE,N,
19614,FUCANZR,3,MY WIFE IS A CANCER SURVIVOR,FUCK YOU CANCER,N,
19971,PYCOPTH,2,CRAZY,"PSYCHOPATH, COULD BE CONSIDERED HOSTILE",N,
5846,TROY FTW,3,TR0JAN GRADUATE: TROY FOR THE WIN,FUCK THE WORLD,N,
8472,SMOOTH6,7,NO MICRO,6 FOR A G? SMOTHG IS OUT THERE AND CURRENT,Y,
19433,CHEWT14,2,NO MEANING ON REG 17,14 = GANG NUMBER,N,
7954,KKS TANG,1,KK IS MY DAUGHTER AND SHE DRIVES A MUSTANG,TANG CAN BE SLANG FOR VAGINA. URBAN 1594 UP AND 446 DOWN.,N,
9335,11122OS,7,NO MICRO,OLD TIN NUMBER,N,
5563,RICE ME,2,TYPE OF CAR,becaue of me… do what? To you?,N,
3522,IDFWU G,3,I DON’T FEEL WE UNDERSTAND GOD,I DON’T FUCK WITH YOU,N,
22382,HELEX,D7,IS MY NICKNAME,DRUG REFERENCE,Y,
22302,MUERRTE,2,SHOW NAME GIVEN TO CLASSIC SHOW VEHICLE,MUERTE=DEATH - muerte listed as unacceptable,N,
9576,NFXNCHL,1,"NO FLEXING, (JUST) CHILL (OUT)",NETFLIX AND CHILL=SEX,N,
2275,BOOMWOP,2,NICKNAME,WOP,N,
533,CHRY BM,2,"MY DEEJAY NAME IS MISS CHERRY BOMB. ALSO,  CAR IS CHERRY RED","BOMB, a couple similar plates are out and a couple are unacceptable",N,
14593,69GENT,1,THIS VEHICLE IS A 1969 GENTLEMENS SPORTS CAR WITH STYLE,"69, SEXUAL REFERENCE",N,
10514,GRID GNG,7,NO MICRO,GANG?,N,
13502,BEECHBG,3,BEACH BUG,BEECH = BITCH?,N,
11837,FUCPIG S,5,A NON PROFIT GROUP THAT RAISES FARM ANIMALS IN URBAN AREAS FOR BENEFIT OF COMMUNITY,"FUCK PIGS, LAW ENFORCEMENT REFERENCE",N,
10887,U$DACOK,3,YOU LOVE THE COOK,YOU LOVE THE COCK,N,
1283,THE PRIK,2,THE POINTS ON A CACTUS,PRICK,N,
5520,GUAPO14,2,FUTURE LAST NAME & YEAR WE MET.,"14=HATE SYMBOL, NO 2014 CAR",N,
18340,OG4RNNR,2,ORIGINAL 4RUNNER,"OG, GANG REFERENCE",N,
20753,NEPENTE,D7,NO SORROW IN GREEK,DRUG,Y,
22173,HITTA,2,NICKNAME,HIT HER OR HITTER,N,
4336,MLF HNTR,1,MILF HUNTER,sexual connotation,N,
21986,COOL 88,2,CAR CAME FROM COOL CALIF,"88, GANG REFERENCE (No 88 on ANI)",N,
8585,62 VAGOS,2,YEAR OF CAR AND KIDS INTIALS,VAGOS IS A MC CLUB NOTORIOUAS FOR CRIME,N,
15053,2HOT BOX,,IM A CHEF AND USE HOT BOXES TO TRANSFER FOOD FOR PARTIES AND EVENTS. BEEN A CHEF FOR 26 YEARS,COULD MEAN DRUGS OR COULD MEAN A SEXUAL REFERENCE,N,
7932,S14 LOU,7,S14=CAR BODY TYPE. LOU=NICKNAME,14-HITLER RELATED. HE HAS A NISSAN WHICH ACCORNING TO GOOGLE HAS A S14,N,
10617,PAEZ51O,7,MY LAST NAME AND AREA CODE,CA AREA CODE,N,
18036,L8RBZS,3,LATER IM BUSY,BZ STANDS FOR BITCHES,N,
11571,AKLUCKY,2,NICKNAME,AK GUN,N,
20812,S24842B,2,NONE,B COULD BE A A SUBSTITUTION LOOKS LIKE A LOOK A LIKE,N,
10335,MR G CAD,7,NO MICRO,G- GANGSTA? HIS MIDDLE INTIAL IS G,N,
19073,MYPINKY,,#PINKBEETLE IS THE MODEL OF THE CAR,PINK,N,
15787,8O8T 831,2,HAWAII TO SANTA CRUZ,831 SANTA CRUZ AREA CODE,N,
10143,8URFORD,1,THE DEFINITON OF 8 UR FORD MEANS.. I BEAT YOUR FORD IN PERFORMANCE & LOOKS.,LOOKS LIKE ATE YOUR FORD,N,
20499,X5OCAL,2,JOB DISCRIPTION IN THE MILITARY,"COULD BE REFERENCING A 5O CALIBER BULLER, WEAPON REFERENCE",N,
19988,STIKIDD,1,STI IS THE MODEL OF THE CAR THAT I OWN . AND KIDD IS BECAUSE I HAVE A YOUNG FACE SO EVERYONE CALLS ME A KID - A YOUNG PERSON,STI CAN STAND FOR SEXUALLY TRANSMITTED INFECTION,Y,
21911,TTANO54,2,THE CARS NAME IS TETANO AND THE YEAR OF THE MODEL IS 1954.,tetano=tetanus,Y,
5891,ILUVTTZ,1,I love twin turbo z model of my car,"I love titties or tt=penis in Tagalog, no Audi has Nissan",N,
11333,SE/SHOO7,D,"SHESH IS FAV BAND, LOVES JAMES BOND 007","SEE AND SHOOT, VIOLENT. 7 AS A T",N,
12790,AFVETCA,3,CALIFORNIA AIR FORCE VETERAN,AF CAN STAND FOR AS FUCK,Y,
20164,BZH 29,2,BZH MEANS BREIZH WHICH MEANS BRITTANY IN THE BRETON LANGUAGE. 29  DESIGNATE THE DISTRICT OF FINISTERE IN THE REGION OF BRITTANY.,"PULLED FOR BZ, BZH = BITCH?",N,
22448,BRK ASFK,3,BRANDONS KICKIN SOUND FUNK,AS FUCK,N,
15108,BOXOWRX,1,BOX OF ROCKS -PLATE OWNER IS A GEOLOGY ENTHUSIAST AND  THE PLATE WILL BE ON A SUBARU WRX.,BOX CAN BE A WORD FOR VAGINA,N,
13460,CACAO4U,2,"REFERENCES MY BUSINESS, WHICH SELLS CHOCOLATE WHICH IS MADE FROM CACAO BEANS.","U CALLING SOMEONE OUT IN A WAY, COULD BE OFFENSIVE AND LOOKS SIMILAR TO CACA 4 U",N,
14909,OG 67,2,OH GEE 67,PULLED FOR OG,N,
8534,SC TRJAN,1,I AM A DEVOTED USC ALUMNI & FAN,TROJAN CONDOM OR UCLA MASCOT?,Y,
14578,18743,6,THIS IS MY CHP BADGE NUMBER.,ALL DIGITS,Y,
16027,X46251O,6,"X=BMW MODEL, NUMBERS ARE MY BIRTH DATE IN REVERSE",LOOK ALIKE,N,
7071,CHLOLO,7,NICKNAME,CHOLO-GANG SLANG?,N,
1305,GTSJEFE,2,no micro,JEFE BOSS GANG REFERENCE,N,
19964,PCP SHKR,7D,"MY CAR IS A DODGE CHALLENGER SHAKER EDITION. THE COLOR IS PLUMB CRAZY PURPLE, KNOWN AS PCP FOR THE COLOR. SHKR FOR SHAKER EDITION. PCP SHKR.","PCP, DRUG REFERENCE (Cant see vehicles owned)",N,
18960,DEZ2NTS,1,FAMILY,"these 2 nuts, DEEZ NUTS=BALLS",N,
768,WOOPIGG,5,UNIVERSITY OF ARKANSAS FAN. WOO PIG SOUIEEEEE,PIGS CAN BE A SLUR TOWARDS POLICE,N,
3890,666 GT4,2,BAD PORSCHE,666 MARK OF THE BEAST,Y,
2937,661H8N,2,THE AREA CODE WHERE IM FROM AND INITIALS,HATIN,N,
6267,UFKNWOT,3,UBER FOLKLORE NORTH WOLTGRANDE,YOU FUCKEN WHAT,N,
13228,KLLR VET,2,KILLER CORVETTE,KILLER,N,
7480,DHR 13,2,INITIALS AND LUCKY NUMBER,13 GANG REFERENCE,N,
10963,FUHQVDM,3,FRIENDS UNITING IN HONOR OF QUEEN VANDERMONT. A FICTIONAL CHARACTER,"FUCK YOU, DAMN.",N,
7504,LXXXVI,1,NO MICRO AVAILABALE,XXX,N,
10465,1 OGLTD,2,CAR TYPE,O.G.,N,
5481,88BLZR,2,YEAR OF VEHICLE,88 HITLER REFERENCE,N,
11575,BDAZWAG,3,BAD ARIZONA WAGON,BAD ASS WAG,N,
20083,SEGLEAF,3,"SPECIAL EFFECT GENERATOR, NISSAN LEAF",AF CAN STAND FOR AS FUCK,Y,
9510,IBBTCHN,3,I BE BITCHIN,BITCHEN,N,
7142,212MP,7,NO MICRO,MP-MILITARY POLICE,Y,
3991,EDDIE13,2,NO MICRO,13-GANG,N,
19121,XJUCYJX,,NICKNAME,JUICY,N,
20453,WNMWWNW,6,LETTERS MIMICKING WATER WAVES,ALL THE LETTERS LOOK ALIKE,N,
100,CRPPL4X,2,NO MICRO,CRIPPLE? SAME GUY AS ABOVE,N,
2556,BICHN71,3,JUST A REALLY COOL RIDE!,BITCHIN,N,
16546,SOCAL BZ,3,SOUTHERN CALIFORNIA BUSINESS,"BZ = BEEZY, BITCH",N,
4394,NIB13,2,BLACK SABBATH SONG AND CD,13-GANG,N,
17821,CNR KILR,2,CANCER KILLER,KILLER,N,
20965,CATLESS,1,I DONT OWN ANY CATS SO I AM CATLESS,CAT=PUSSY,Y,
3232,BA TOP,1,BA    TOP    FOR MY MOM. FOR MY DAD.,"TOP=SEXUAL CONNOTATIONS, S&M",N,
13329,GBACHO,2,NAME OF TRUCK,"SPANISH TERM MEANING WHITE MAN OR WOMAN, SIMILAR TO GRINGO, SOME COULD TAKE IT OFFENSIVLY",N,
20878,L R DUB,,LINDSEY RAE DUB IS SHORT FOR W AS IN WESTBURY MY WIFES SOON TO BE MARRIED LAST NAME :),DUB,N,
16650,I13I,2,"LUCKY 13, WITH BRACKETS BECAUSE 13 IS  ALREADY TAKEN","13, GANG REFERENCE",N,
4979,WTF BR2N,3,NO MICRO,WHAT THE FUCK,N,
10464,1LHOOQ1,1,MARCEL DUCHAMP WORK OF ART,"a pun, the letters pronounced in French say She is hot in the arse BTW, similar plate LHOOQ the reservation is out there, plates are probably in field office right now. (this is the Mona Lisa with a mustache and gotee)",N,
18953,CHUZMA 2,2,"NO MEANING, JUST CHILDHOOD PROGRAM USED TO WATCH IN MEXICO",REVERSO DICTIONARY TRANSLATES CHUSMA TO MOB OR RIFFRAFF URBAN DICTIONARY SAYS ITS CUBAN SPANISH THAT MEANS LOWLIFE,N,
2224,YUNG NGA,2,BUSINESS NAME,YOUNG NIGGA,N,
19526,JUST STF,3,JUST STEPH,Sa Te Fut (F*** you Romanian),N,
13436,8GOOD88,2,8 IS GOOD LUCK,"88, GANG REFERENCE",N,
4298,7O7V7O7,2,DATE,707 AREA CODE,N,
17708,HOGTYDE,2,harley saying,HOG TIDE,N,
1830,88JJDGG,2,1988 JOSUE JONATHAN DAVID GOMEZ GARCIA,88-HITLER,N,
6996,MRMOWET,1,NO MICRO,MR MORE WET,N,
6608,BBANGZ9,1,BERTO BANGZ MY NAME,BANG MEANS TO HAVE SEX. HIS NAME IS ALBERTO A DIAZ NO BANG IN THERE,N,
3075,I S Y N,3,I  SANG YOUR NUMBER,I SHIT YOU NOT,N,
5952,415LARK,7,NO MICRO,415 AREA CODE,N,
12629,PHUC 234,3,NO MICRO,FUCK 234,N,
20819,14MX5GT,2,YEAR AND MAKE OF CAR,14 GANG REFERENCE,Y,
18972,PHOT BOX,"1, 7D",I TAKE BOXING PICTURES,"PULLED FOR BOX=VAGINA, NO BOX CAR ON ANI, ALSO HOT BOX HAS A DRUG CONNOTATION",N,
3171,JPM 13,2,MY INITIALS AND 13 IS MY BIRTHDAY AND FAVORITE NUMBER,13-GANG,N,
7131,TBAG111,1,T STANDS FOR TRAVIS (CUSTOMERS NAME). THE BAG PORTION COMES FROM THE WORD SANDBAGGING WHICH IS A RACING TERM WHICH MEANS ENTERING A CLASS LOWER THAT YOUR SKILL LEVEL. 11 IS MY RACING NUMBER.,TBAG,N,
14786,IMLOCO,2,NO MEANING,"LOCO, CRAZY, COULD BE TAKEN AS HOSTILE",Y,
23437,YIMBY AF,3,"YES IN MY BACKYARD, ANNE FRANK",AS FUCK,N,
12137,IMONTOP,1,GRANDMOTHERS SAYING,"IM ON TOP, SEXUAL MEANING",N,
15290,TACO DVA,1,TACO DIVA,PULLED FOR TACO,N,
3168,GT WHORE,2,GT4 IS OUR CAR,WHORE,N,
17085,4OOO A1,6,CODE FOR REGISTRATION.,LOOKS LIKE A LOOK A LIKE,N,
14299,DLRBB,7D,LOVE DELIVER BABY,"DLR COULD STAND FOR DEALER, DRUG REFERENCE",N,
21026,QUICKEY,1,2017 Z06 CORVETTE THAT IS VERY FAST OR QUICK,quickie has sexual connotations,N,
21029,RVBRLEC,2,FRIENDS INITIALS,SELL OUR BEAVER BACKWARDS…,N,
13962,MUSIC TT,,"TT IS MY SMALL NAME, I LOVE MUSIC",TT BREAST,N,
5940,DAS88VW,4,THE 88 VW,88-HITLER. NO 88 VEHICLE,N,
6897,BAD64SS,3,BAD 1964 SUPER SPORT,LOOKS LIKE BAD 64 SS BUT ALSO LOOKS LIKE BADD ASS,N,
3477,$OURCHP,5,MY SON IS A CHP OFFICER AND I LOVE OUR CHP. I HAVE TREMENDOUS RESPECT,CHP,N,
22828,USAFEB,3,COMPANY,THE B AT THE END COULD STAND FOR BITCH,Y,
1952,BOBSSHT,3,BOBS SUPER HOT TRUCK,SHIT?,N,
15309,BLUBURD,2,BLUE BIRD,BLUE = GANG COLOR,Y,
